make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
LEXUS,ES 300h,2.5,MID-SIZE,5500.0,139,-1.5,-0.42,7.695067264573991,best
LEXUS,ES 350,3.5,MID-SIZE,5700.0,226,-0.24,-0.29,6.448430493273543,mediocre
LEXUS,GS 350 AWD,3.5,MID-SIZE,5700.0,257,0.22,-0.29,6.0358744394618835,mediocre
LEXUS,GS 450h,3.5,MID-SIZE,5700.0,176,-0.97,-0.29,7.103139013452914,good
LEXUS,GS F,5.0,COMPACT,5800.0,293,0.74,-0.22,5.506726457399104,mediocre
LEXUS,GX 460,4.6,SUV - STANDARD,6720.0,341,1.44,0.38,4.340807174887892,terrible
LEXUS,IS 200t,2.0,COMPACT,5200.0,214,-0.41,-0.62,6.896860986547085,good
LEXUS,IS 300 AWD,3.5,COMPACT,5500.0,258,0.23,-0.42,6.143497757847534,mediocre
LEXUS,IS 350 AWD,3.5,COMPACT,5500.0,258,0.23,-0.42,6.143497757847534,mediocre
LEXUS,LS 460 AWD,4.6,MID-SIZE,5920.0,303,0.89,-0.14,5.300448430493273,bad
LEXUS,LS 460 L AWD,4.6,MID-SIZE,5920.0,303,0.89,-0.14,5.300448430493273,bad
LEXUS,LX 570,5.7,SUV - STANDARD,6940.0,372,1.89,0.53,3.8026905829596416,terrible
LEXUS,NX 200t AWD,2.0,SUV - SMALL,6000.0,226,-0.24,-0.09,6.2690582959641254,mediocre
LEXUS,NX 200t AWD F SPORT,2.0,SUV - SMALL,6000.0,232,-0.15,-0.09,6.188340807174888,mediocre
LEXUS,NX 300h AWD,2.5,SUV - SMALL,6100.0,176,-0.97,-0.02,6.8609865470852025,good
LEXUS,RC 300 AWD,3.5,SUBCOMPACT,5200.0,258,0.23,-0.62,6.32286995515695,mediocre
LEXUS,RC 350 AWD,3.5,SUBCOMPACT,5200.0,258,0.23,-0.62,6.32286995515695,mediocre
LEXUS,RC F,5.0,SUBCOMPACT,5500.0,289,0.68,-0.42,5.739910313901345,mediocre
LEXUS,RX 350 AWD,3.5,SUV - SMALL,6300.0,252,0.14,0.11,5.748878923766815,mediocre
LEXUS,RX 450h AWD,3.5,SUV - STANDARD,6500.0,185,-0.83,0.24,6.502242152466367,mediocre
LINCOLN,CONTINENTAL AWD,2.7,FULL-SIZE,5840.0,281,0.57,-0.2,5.641255605381166,mediocre
LINCOLN,CONTINENTAL AWD,3.0,FULL-SIZE,5900.0,288,0.67,-0.16,5.515695067264574,mediocre
LINCOLN,CONTINENTAL AWD,3.7,FULL-SIZE,6040.0,287,0.65,-0.06,5.443946188340807,bad
LINCOLN,MKC AWD,2.0,SUV - SMALL,6000.0,256,0.2,-0.09,5.874439461883408,mediocre
LINCOLN,MKC AWD (Start/Stop),2.0,SUV - SMALL,6000.0,254,0.17,-0.09,5.901345291479821,mediocre
LINCOLN,MKC AWD,2.3,SUV - SMALL,6060.0,268,0.38,-0.05,5.677130044843049,mediocre
LINCOLN,MKT AWD,3.5,SUV - STANDARD,6500.0,321,1.15,0.24,4.72645739910314,bad
LINCOLN,MKT LIVERY AWD,3.7,SPECIAL PURPOSE VEHICLE,6740.0,298,0.81,0.4,4.887892376681615,bad
LINCOLN,MKX AWD,2.7,SUV - SMALL,6140.0,284,0.61,0.0,5.426008968609865,bad
LINCOLN,MKX AWD,3.7,SUV - SMALL,6340.0,293,0.74,0.13,5.192825112107624,bad
LINCOLN,MKZ,2.0,MID-SIZE,5400.0,230,-0.18,-0.49,6.573991031390134,mediocre
LINCOLN,MKZ,3.0,MID-SIZE,5600.0,264,0.32,-0.35,6.0,mediocre
LINCOLN,MKZ AWD,2.0,MID-SIZE,5400.0,239,-0.05,-0.49,6.457399103139013,mediocre
LINCOLN,MKZ AWD,3.0,MID-SIZE,5600.0,278,0.52,-0.35,5.820627802690583,mediocre
LINCOLN,MKZ HYBRID,2.0,MID-SIZE,6312.5,139,-1.5,0.12,7.2107623318385645,good
LINCOLN,NAVIGATOR 4X4,3.5,SUV - STANDARD,6500.0,333,1.32,0.24,4.573991031390134,bad
LINCOLN,NAVIGATOR L 4X4,3.5,SUV - STANDARD,6500.0,339,1.41,0.24,4.493273542600897,terrible
MASERATI,GHIBLI,3.0,MID-SIZE,5600.0,286,0.64,-0.35,5.713004484304933,mediocre
MASERATI,GHIBLI S,3.0,MID-SIZE,5600.0,293,0.74,-0.35,5.623318385650225,mediocre
MASERATI,GHIBLI SQ4,3.0,MID-SIZE,5600.0,295,0.77,-0.35,5.596412556053812,mediocre
MASERATI,GRANTURISMO,4.7,SUBCOMPACT,5440.0,355,1.65,-0.46,4.9058295964125564,bad
MASERATI,GRANTURISMO CONVERTIBLE,4.7,SUBCOMPACT,5440.0,358,1.69,-0.46,4.869955156950673,bad
MASERATI,LEVANTE,3.0,SUV - STANDARD,6400.0,340,1.43,0.17,4.538116591928252,terrible
MASERATI,LEVANTE S,3.0,SUV - STANDARD,6400.0,346,1.51,0.17,4.466367713004484,terrible
MASERATI,QUATTROPORTE GTS,3.8,FULL-SIZE,6060.0,321,1.15,-0.05,4.986547085201794,bad
MASERATI,QUATTROPORTE S,3.0,FULL-SIZE,5900.0,300,0.84,-0.16,5.363228699551569,bad
MASERATI,QUATTROPORTE SQ4,3.0,FULL-SIZE,5900.0,301,0.86,-0.16,5.345291479820627,bad
MAZDA,CX-3,2.0,COMPACT,5200.0,179,-0.92,-0.62,7.354260089686099,best
MAZDA,CX-3 4WD,2.0,COMPACT,5200.0,192,-0.73,-0.62,7.183856502242152,good
MAZDA,CX-5,2.0,SUV - SMALL,6000.0,199,-0.63,-0.09,6.618834080717489,mediocre
MAZDA,CX-5,2.5,SUV - SMALL,6100.0,204,-0.56,-0.02,6.493273542600897,mediocre
MAZDA,CX-5 4WD,2.5,SUV - SMALL,6100.0,221,-0.31,-0.02,6.2690582959641254,mediocre
MAZDA,CX-9,2.5,SUV - SMALL,6100.0,225,-0.25,-0.02,6.2152466367713,mediocre
MAZDA,CX-9 4WD,2.5,SUV - SMALL,6100.0,242,-0.0,-0.02,5.991031390134529,mediocre
MAZDA,MAZDA3 4-DOOR,2.0,COMPACT,5200.0,176,-0.97,-0.62,7.3991031390134525,best
MAZDA,MAZDA3 4-DOOR,2.0,COMPACT,5200.0,175,-0.98,-0.62,7.408071748878924,best
MAZDA,MAZDA3 4-DOOR (SIL),2.0,COMPACT,5200.0,175,-0.98,-0.62,7.408071748878924,best
MAZDA,MAZDA3 4-DOOR,2.5,COMPACT,5300.0,182,-0.88,-0.55,7.255605381165919,good
MAZDA,MAZDA3 4-DOOR (i-ELOOP),2.5,COMPACT,5300.0,176,-0.97,-0.55,7.336322869955157,best
MAZDA,MAZDA3 4-DOOR (SIL),2.5,COMPACT,5300.0,194,-0.7,-0.55,7.0941704035874436,good
MAZDA,MAZDA3 5-DOOR,2.0,MID-SIZE,5400.0,174,-0.99,-0.49,7.300448430493273,good
MAZDA,MAZDA3 5-DOOR (SIL),2.0,MID-SIZE,5400.0,178,-0.94,-0.49,7.255605381165919,good
MAZDA,MAZDA3 5-DOOR,2.5,MID-SIZE,5500.0,183,-0.86,-0.42,7.121076233183857,good
MAZDA,MAZDA3 5-DOOR (i-ELOOP),2.5,MID-SIZE,5500.0,181,-0.89,-0.42,7.147982062780269,good
MAZDA,MAZDA3 5-DOOR (SIL),2.5,MID-SIZE,5500.0,198,-0.64,-0.42,6.923766816143497,good
MAZDA,MAZDA5,2.5,MINIVAN,6400.0,226,-0.24,0.17,6.0358744394618835,mediocre
MAZDA,MAZDA5,2.5,MINIVAN,6400.0,230,-0.18,0.17,5.982062780269058,mediocre
MAZDA,MAZDA6,2.5,MID-SIZE,5500.0,187,-0.8,-0.42,7.067264573991031,good
MAZDA,MAZDA6 (i-ELOOP),2.5,MID-SIZE,5500.0,186,-0.82,-0.42,7.085201793721973,good
MAZDA,MAZDA6 (SIL),2.5,MID-SIZE,5500.0,196,-0.67,-0.42,6.95067264573991,good
MAZDA,MX-5,2.0,TWO-SEATER,4800.0,187,-0.8,-0.88,7.47982062780269,best
MAZDA,MX-5 (SIL),2.0,TWO-SEATER,4800.0,190,-0.76,-0.88,7.443946188340807,best
MERCEDES-BENZ,AMG C 63,4.0,COMPACT,5600.0,273,0.45,-0.35,5.883408071748879,mediocre
MERCEDES-BENZ,AMG C 63 CABRIOLET,4.0,SUBCOMPACT,5300.0,291,0.71,-0.55,5.829596412556054,mediocre
MERCEDES-BENZ,AMG C 63 COUPE,4.0,SUBCOMPACT,5300.0,285,0.62,-0.55,5.910313901345291,mediocre
MERCEDES-BENZ,AMG C 63 S,4.0,COMPACT,5600.0,273,0.45,-0.35,5.883408071748879,mediocre
MERCEDES-BENZ,AMG C 63 S CABRIOLET,4.0,SUBCOMPACT,5300.0,291,0.71,-0.55,5.829596412556054,mediocre
MERCEDES-BENZ,AMG C 63 S COUPE,4.0,SUBCOMPACT,5300.0,285,0.62,-0.55,5.910313901345291,mediocre
MERCEDES-BENZ,AMG CLA 45,2.0,COMPACT,5200.0,221,-0.31,-0.62,6.807174887892376,good
MERCEDES-BENZ,AMG CLS 63 S 4MATIC,5.5,COMPACT,5900.0,308,0.96,-0.16,5.255605381165919,bad
MERCEDES-BENZ,AMG G 63,5.5,SUV - STANDARD,6900.0,413,2.49,0.5,3.291479820627802,terrible
MERCEDES-BENZ,AMG G 65,6.0,SUV - STANDARD,7000.0,467,3.28,0.57,2.520179372197309,terrible
MERCEDES-BENZ,AMG GLA 45 4MATIC,2.0,SUV - SMALL,6000.0,233,-0.13,-0.09,6.170403587443946,mediocre
MERCEDES-BENZ,AMG GLC 43 4MATIC COUPE,3.0,SUV - SMALL,6200.0,353,1.62,0.04,4.4843049327354265,terrible
MERCEDES-BENZ,AMG GLE 43 4MATIC,3.0,SUV - STANDARD,6400.0,281,0.57,0.17,5.309417040358744,bad
MERCEDES-BENZ,AMG GLE 43 4MATIC COUPE,3.0,SUV - STANDARD,6400.0,281,0.57,0.17,5.309417040358744,bad
MERCEDES-BENZ,AMG GLE 63 S 4MATIC,5.5,SUV - STANDARD,6900.0,363,1.76,0.5,3.9461883408071747,terrible
MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,5.5,SUV - STANDARD,6900.0,363,1.76,0.5,3.9461883408071747,terrible
MERCEDES-BENZ,AMG GLS 63,5.5,SUV - STANDARD,6900.0,369,1.85,0.5,3.8654708520179373,terrible
MERCEDES-BENZ,AMG GT COUPE,4.0,TWO-SEATER,5200.0,303,0.89,-0.62,5.730941704035875,mediocre
MERCEDES-BENZ,AMG GT S COUPE,4.0,TWO-SEATER,5200.0,303,0.89,-0.62,5.730941704035875,mediocre
MERCEDES-BENZ,AMG S 63 4MATIC,5.5,FULL-SIZE,6400.0,313,1.03,0.17,4.896860986547085,bad
MERCEDES-BENZ,AMG S 63 CABRIOLET,5.5,COMPACT,5900.0,322,1.16,-0.16,5.076233183856502,bad
MERCEDES-BENZ,AMG S 63 COUPE,5.5,COMPACT,5900.0,305,0.92,-0.16,5.291479820627803,bad
MERCEDES-BENZ,AMG S 65,6.0,FULL-SIZE,6500.0,349,1.56,0.24,4.358744394618834,terrible
MERCEDES-BENZ,AMG S 65 CABRIOLET,6.0,COMPACT,6000.0,348,1.54,-0.09,4.672645739910314,bad
MERCEDES-BENZ,AMG S 65 COUPE,6.0,COMPACT,6000.0,365,1.79,-0.09,4.448430493273542,terrible
MERCEDES-BENZ,AMG SL 63,5.5,TWO-SEATER,5500.0,298,0.81,-0.42,5.623318385650225,mediocre
MERCEDES-BENZ,AMG SL 65,6.0,TWO-SEATER,5600.0,340,1.43,-0.35,5.004484304932736,bad
MERCEDES-BENZ,AMG SLC 43,3.0,TWO-SEATER,5000.0,234,-0.12,-0.75,6.753363228699552,good
MERCEDES-BENZ,B 250,2.0,MID-SIZE,5400.0,179,-0.92,-0.49,7.237668161434978,good
MERCEDES-BENZ,C 300 4MATIC,2.0,COMPACT,5200.0,212,-0.44,-0.62,6.923766816143497,good
MERCEDES-BENZ,C 300 4MATIC CABRIOLET,2.0,SUBCOMPACT,4900.0,222,-0.29,-0.82,6.968609865470851,good
MERCEDES-BENZ,C 300 4MATIC COUPE,2.0,SUBCOMPACT,4900.0,218,-0.35,-0.82,7.022421524663677,good
MERCEDES-BENZ,CLA 250,2.0,COMPACT,5200.0,190,-0.76,-0.62,7.2107623318385645,good
MERCEDES-BENZ,CLS 550 4MATIC,4.7,COMPACT,5740.0,275,0.48,-0.26,5.7757847533632285,mediocre
MERCEDES-BENZ,E 300 4MATIC,2.0,MID-SIZE,5400.0,246,0.06,-0.49,6.358744394618833,mediocre
MERCEDES-BENZ,E 400 4MATIC,3.0,MID-SIZE,5600.0,245,0.04,-0.35,6.251121076233184,mediocre
MERCEDES-BENZ,E 400 4MATIC WAGON,3.0,STATION WAGON - MID-SIZE,6400.0,259,0.25,0.17,5.596412556053812,mediocre
MERCEDES-BENZ,E 400 CABRIOLET,3.0,SUBCOMPACT,5100.0,233,-0.13,-0.68,6.699551569506726,good
MERCEDES-BENZ,E 400 COUPE,3.0,SUBCOMPACT,5100.0,239,-0.05,-0.68,6.62780269058296,mediocre
MERCEDES-BENZ,E 550 CABRIOLET,4.7,SUBCOMPACT,5440.0,275,0.48,-0.46,5.955156950672646,mediocre
MERCEDES-BENZ,E 550 COUPE,4.7,SUBCOMPACT,5440.0,268,0.38,-0.46,6.044843049327355,mediocre
MERCEDES-BENZ,G 550,4.0,SUV - STANDARD,6600.0,401,2.32,0.3,3.623318385650225,terrible
MERCEDES-BENZ,GLA 250 4MATIC,2.0,SUV - SMALL,6000.0,212,-0.44,-0.09,6.448430493273543,mediocre
MERCEDES-BENZ,GLA 250 4MATIC,2.0,SUV - SMALL,6000.0,128,-1.67,-0.09,7.551569506726457,best
MERCEDES-BENZ,GLC 300 4MATIC,2.0,SUV - SMALL,6000.0,233,-0.13,-0.09,6.170403587443946,mediocre
MERCEDES-BENZ,GLE 400 4MATIC,3.0,SUV - STANDARD,6400.0,276,0.49,0.17,5.381165919282512,bad
MERCEDES-BENZ,GLE 550 4MATIC,4.7,SUV - STANDARD,6740.0,318,1.11,0.4,4.618834080717489,bad
MERCEDES-BENZ,GLS 450 4MATIC,3.0,SUV - STANDARD,6400.0,306,0.93,0.17,4.986547085201794,bad
MERCEDES-BENZ,GLS 550 4MATIC,4.7,SUV - STANDARD,6740.0,347,1.53,0.4,4.242152466367713,terrible
MERCEDES-BENZ,MAYBACH S 600,6.0,FULL-SIZE,6500.0,359,1.7,0.24,4.233183856502243,terrible
MERCEDES-BENZ,METRIS CARGO,2.0,SPECIAL PURPOSE VEHICLE,6400.0,240,-0.03,0.17,5.8475336322869955,mediocre
MERCEDES-BENZ,METRIS PASSENGER,2.0,SPECIAL PURPOSE VEHICLE,6400.0,248,0.08,0.17,5.748878923766815,mediocre
MERCEDES-BENZ,S 400 4MATIC SWB,3.0,MID-SIZE,5600.0,253,0.16,-0.35,6.143497757847534,mediocre
MERCEDES-BENZ,S 550 4MATIC SWB,4.7,MID-SIZE,5940.0,280,0.55,-0.13,5.596412556053812,mediocre
MERCEDES-BENZ,S 550 4MATIC LWB,4.7,FULL-SIZE,6240.0,280,0.55,0.07,5.417040358744394,bad
MERCEDES-BENZ,S 550 4MATIC CABRIOLET,4.7,COMPACT,5740.0,276,0.49,-0.26,5.766816143497758,mediocre
MERCEDES-BENZ,S 550 4MATIC COUPE,4.7,COMPACT,5740.0,278,0.52,-0.26,5.739910313901345,mediocre
MERCEDES-BENZ,S 600,6.0,FULL-SIZE,6500.0,350,1.57,0.24,4.349775784753363,terrible
MERCEDES-BENZ,SL 450,3.0,TWO-SEATER,5000.0,237,-0.08,-0.75,6.7174887892376685,good
MERCEDES-BENZ,SL 550,4.7,TWO-SEATER,5340.0,275,0.48,-0.53,6.017937219730941,mediocre
MERCEDES-BENZ,SLC 300,2.0,TWO-SEATER,4800.0,200,-0.62,-0.88,7.318385650224215,best
MINI,COOPER 3 DOOR,1.5,SUBCOMPACT,4800.0,184,-0.85,-0.88,7.524663677130045,best
MINI,COOPER 3 DOOR,1.5,SUBCOMPACT,4800.0,175,-0.98,-0.88,7.641255605381166,best
MINI,COOPER 5 DOOR,1.5,SUBCOMPACT,4800.0,184,-0.85,-0.88,7.524663677130045,best
MINI,COOPER 5 DOOR,1.5,SUBCOMPACT,4800.0,175,-0.98,-0.88,7.641255605381166,best
MINI,COOPER CLUBMAN,1.5,MID-SIZE,5300.0,197,-0.66,-0.55,7.05829596412556,good
MINI,COOPER CLUBMAN,1.5,MID-SIZE,5300.0,197,-0.66,-0.55,7.05829596412556,good
MINI,COOPER CLUBMAN ALL4,1.5,MID-SIZE,5300.0,213,-0.43,-0.55,6.852017937219731,good
MINI,COOPER CLUBMAN ALL4,1.5,MID-SIZE,5300.0,214,-0.41,-0.55,6.8340807174887885,good
MINI,COOPER CONVERTIBLE,1.5,MINICOMPACT,4700.0,184,-0.85,-0.95,7.5874439461883405,best
MINI,COOPER CONVERTIBLE,1.5,MINICOMPACT,4700.0,175,-0.98,-0.95,7.7040358744394615,best
MINI,COOPER COUNTRYMAN,1.5,MID-SIZE,5300.0,197,-0.66,-0.55,7.05829596412556,good
MINI,COOPER COUNTRYMAN,1.5,MID-SIZE,5300.0,197,-0.66,-0.55,7.05829596412556,good
MINI,COOPER COUNTRYMAN ALL4,1.5,MID-SIZE,5300.0,215,-0.4,-0.55,6.825112107623319,good
MINI,COOPER COUNTRYMAN ALL4,1.5,MID-SIZE,5300.0,214,-0.41,-0.55,6.8340807174887885,good
MINI,COOPER S 3 DOOR,2.0,SUBCOMPACT,4900.0,196,-0.67,-0.82,7.309417040358745,best
MINI,COOPER S 3 DOOR,2.0,SUBCOMPACT,4900.0,210,-0.47,-0.82,7.130044843049328,good
MINI,COOPER S 5 DOOR,2.0,SUBCOMPACT,4900.0,196,-0.67,-0.82,7.309417040358745,best
MINI,COOPER S 5 DOOR,2.0,SUBCOMPACT,4900.0,210,-0.47,-0.82,7.130044843049328,good
MINI,COOPER S CLUBMAN,2.0,MID-SIZE,5400.0,205,-0.54,-0.49,6.896860986547085,good
MINI,COOPER S CLUBMAN,2.0,MID-SIZE,5400.0,220,-0.32,-0.49,6.699551569506726,good
MINI,COOPER S CLUBMAN ALL4,2.0,MID-SIZE,5400.0,210,-0.47,-0.49,6.8340807174887885,good
MINI,COOPER S CLUBMAN ALL4,2.0,MID-SIZE,5400.0,227,-0.22,-0.49,6.609865470852018,mediocre
MINI,COOPER S CONVERTIBLE,2.0,MINICOMPACT,4800.0,196,-0.67,-0.88,7.363228699551569,best
MINI,COOPER S CONVERTIBLE,2.0,MINICOMPACT,4800.0,210,-0.47,-0.88,7.183856502242152,good
MINI,COOPER S COUNTRYMAN  ALL4,2.0,MID-SIZE,5400.0,213,-0.43,-0.49,6.798206278026905,good
MINI,COOPER S COUNTRYMAN  ALL4,2.0,MID-SIZE,5400.0,227,-0.22,-0.49,6.609865470852018,mediocre
MINI,JOHN COOPER WORKS 3 DOOR,2.0,SUBCOMPACT,4900.0,196,-0.67,-0.82,7.309417040358745,best
MINI,JOHN COOPER WORKS 3 DOOR,2.0,SUBCOMPACT,4900.0,210,-0.47,-0.82,7.130044843049328,good
MINI,JOHN COOPER WORKS CLUBMAN ALL4,2.0,MID-SIZE,5400.0,210,-0.47,-0.49,6.8340807174887885,good
MINI,JOHN COOPER WORKS CLUBMAN ALL4,2.0,MID-SIZE,5400.0,227,-0.22,-0.49,6.609865470852018,mediocre
MINI,JOHN COOPER WORKS CONVERTIBLE,2.0,MINICOMPACT,4800.0,196,-0.67,-0.88,7.363228699551569,best
MINI,JOHN COOPER WORKS CONVERTIBLE,2.0,MINICOMPACT,4800.0,220,-0.32,-0.88,7.04932735426009,good
MITSUBISHI,LANCER,2.0,COMPACT,5200.0,183,-0.86,-0.62,7.300448430493273,good
MITSUBISHI,LANCER,2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
MITSUBISHI,LANCER,2.4,COMPACT,5280.0,206,-0.53,-0.56,6.95067264573991,good
MITSUBISHI,LANCER,2.4,COMPACT,5280.0,218,-0.35,-0.56,6.7892376681614355,good
MITSUBISHI,LANCER 4WD,2.4,COMPACT,5280.0,212,-0.44,-0.56,6.869955156950672,good
MITSUBISHI,LANCER SPORTBACK,2.0,STATION WAGON - SMALL,6000.0,194,-0.7,-0.09,6.681614349775785,good
MITSUBISHI,LANCER SPORTBACK,2.0,STATION WAGON - SMALL,6000.0,205,-0.54,-0.09,6.538116591928251,mediocre
MITSUBISHI,MIRAGE,1.2,COMPACT,5040.0,141,-1.48,-0.72,7.946188340807176,best
MITSUBISHI,MIRAGE,1.2,COMPACT,5040.0,150,-1.34,-0.72,7.820627802690582,best
MITSUBISHI,MIRAGE G4,1.2,COMPACT,5040.0,149,-1.36,-0.72,7.838565022421525,best
MITSUBISHI,MIRAGE G4,1.2,COMPACT,5040.0,155,-1.27,-0.72,7.757847533632287,best
MITSUBISHI,OUTLANDER,2.4,SUV - SMALL,6992.5,197,-0.66,0.56,6.062780269058296,mediocre
MITSUBISHI,OUTLANDER 4WD,2.4,SUV - SMALL,6080.0,211,-0.45,-0.04,6.4125560538116595,mediocre
MITSUBISHI,OUTLANDER 4WD,3.0,SUV - SMALL,6200.0,242,-0.0,0.04,5.937219730941703,mediocre
MITSUBISHI,RVR,2.0,SUV - SMALL,6000.0,204,-0.56,-0.09,6.556053811659192,mediocre
MITSUBISHI,RVR,2.0,SUV - SMALL,6000.0,216,-0.38,-0.09,6.394618834080717,mediocre
MITSUBISHI,RVR 4WD,2.0,SUV - SMALL,6000.0,213,-0.43,-0.09,6.439461883408072,mediocre
NISSAN,370Z,3.7,TWO-SEATER,5140.0,261,0.27,-0.66,6.32286995515695,mediocre
NISSAN,370Z,3.7,TWO-SEATER,5140.0,269,0.39,-0.66,6.2152466367713,mediocre
NISSAN,370Z ROADSTER,3.7,TWO-SEATER,5140.0,270,0.41,-0.66,6.197309417040358,mediocre
NISSAN,370Z ROADSTER,3.7,TWO-SEATER,5140.0,278,0.52,-0.66,6.098654708520179,mediocre
NISSAN,ALTIMA,2.5,MID-SIZE,5500.0,176,-0.97,-0.42,7.219730941704036,good
NISSAN,ALTIMA,3.5,MID-SIZE,5700.0,214,-0.41,-0.29,6.6008968609865475,mediocre
NISSAN,ALTIMA SR,2.5,MID-SIZE,5500.0,183,-0.86,-0.42,7.121076233183857,good
NISSAN,ARMADA 4WD,5.6,SUV - STANDARD,6920.0,362,1.75,0.52,3.9372197309417043,terrible
NISSAN,FRONTIER,2.5,PICKUP TRUCK - SMALL,6100.0,286,0.64,-0.02,5.417040358744394,bad
NISSAN,FRONTIER,2.5,PICKUP TRUCK - SMALL,6100.0,268,0.38,-0.02,5.650224215246636,mediocre
NISSAN,FRONTIER,4.0,PICKUP TRUCK - SMALL,6400.0,304,0.9,0.17,5.013452914798206,bad
NISSAN,FRONTIER 4WD,4.0,PICKUP TRUCK - SMALL,6400.0,326,1.22,0.17,4.72645739910314,bad
NISSAN,FRONTIER 4WD,4.0,PICKUP TRUCK - SMALL,6400.0,317,1.09,0.17,4.84304932735426,bad
NISSAN,GT-R,3.8,SUBCOMPACT,5260.0,300,0.84,-0.58,5.739910313901345,mediocre
NISSAN,JUKE,1.6,STATION WAGON - SMALL,5920.0,189,-0.78,-0.14,6.798206278026905,good
NISSAN,JUKE,1.6,STATION WAGON - SMALL,5920.0,188,-0.79,-0.14,6.807174887892376,good
NISSAN,JUKE AWD,1.6,STATION WAGON - SMALL,5920.0,199,-0.63,-0.14,6.663677130044842,good
NISSAN,JUKE NISMO RS,1.6,STATION WAGON - SMALL,5920.0,197,-0.66,-0.14,6.690582959641255,good
NISSAN,JUKE NISMO RS AWD,1.6,STATION WAGON - SMALL,5920.0,209,-0.48,-0.14,6.52914798206278,mediocre
NISSAN,MAXIMA,3.5,MID-SIZE,5700.0,225,-0.25,-0.29,6.457399103139013,mediocre
NISSAN,MICRA,1.6,COMPACT,5120.0,186,-0.82,-0.67,7.309417040358745,best
NISSAN,MICRA,1.6,COMPACT,5120.0,185,-0.83,-0.67,7.318385650224215,best
NISSAN,MURANO,3.5,STATION WAGON - MID-SIZE,6500.0,230,-0.18,0.24,5.9192825112107625,mediocre
NISSAN,MURANO AWD,3.5,STATION WAGON - MID-SIZE,6500.0,232,-0.15,0.24,5.89237668161435,mediocre
NISSAN,NV200 CARGO VAN,2.0,SPECIAL PURPOSE VEHICLE,6400.0,220,-0.32,0.17,6.1076233183856505,mediocre
NISSAN,PATHFINDER,3.5,SUV - SMALL,6300.0,240,-0.03,0.11,5.901345291479821,mediocre
NISSAN,PATHFINDER 4WD,3.5,SUV - SMALL,6300.0,250,0.11,0.11,5.7757847533632285,mediocre
NISSAN,PATHFINDER 4WD PLATINUM,3.5,SUV - SMALL,6300.0,258,0.23,0.11,5.668161434977579,mediocre
NISSAN,QASHQAI,2.0,STATION WAGON - SMALL,6000.0,191,-0.75,-0.09,6.72645739910314,good
NISSAN,QASHQAI,2.0,STATION WAGON - SMALL,6000.0,216,-0.38,-0.09,6.394618834080717,mediocre
NISSAN,QASHQAI AWD,2.0,STATION WAGON - SMALL,6000.0,197,-0.66,-0.09,6.645739910313901,good
NISSAN,ROGUE,2.5,SUV - SMALL,6100.0,192,-0.73,-0.02,6.645739910313901,good
NISSAN,ROGUE AWD,2.5,SUV - SMALL,6100.0,203,-0.57,-0.02,6.502242152466367,mediocre
NISSAN,SENTRA (Turbo),1.6,MID-SIZE,5320.0,193,-0.72,-0.54,7.103139013452914,good
NISSAN,SENTRA (Turbo),1.6,MID-SIZE,5320.0,195,-0.69,-0.54,7.076233183856502,good
NISSAN,SENTRA,1.8,MID-SIZE,5360.0,171,-1.04,-0.51,7.363228699551569,best
NISSAN,SENTRA,1.8,MID-SIZE,5360.0,187,-0.8,-0.51,7.147982062780269,good
NISSAN,SENTRA NISMO,1.6,MID-SIZE,5320.0,205,-0.54,-0.54,6.941704035874439,good
NISSAN,SENTRA NISMO,1.6,MID-SIZE,5320.0,204,-0.56,-0.54,6.959641255605382,good
NISSAN,TITAN,5.6,PICKUP TRUCK - STANDARD,6920.0,312,1.02,0.52,4.591928251121076,bad
NISSAN,TITAN 4WD,5.6,PICKUP TRUCK - STANDARD,6920.0,315,1.06,0.52,4.556053811659193,terrible
NISSAN,TITAN 4WD PRO-4X,5.6,PICKUP TRUCK - STANDARD,6920.0,333,1.32,0.52,4.322869955156951,terrible
NISSAN,VERSA,1.6,MID-SIZE,5320.0,164,-1.14,-0.54,7.47982062780269,best
NISSAN,VERSA,1.6,MID-SIZE,5320.0,180,-0.91,-0.54,7.273542600896861,good
PORSCHE,911 CARRERA,3.0,MINICOMPACT,5000.0,221,-0.31,-0.75,6.923766816143497,good
PORSCHE,911 CARRERA,3.0,MINICOMPACT,5000.0,237,-0.08,-0.75,6.7174887892376685,good
PORSCHE,911 CARRERA CABRIOLET,3.0,MINICOMPACT,5000.0,227,-0.22,-0.75,6.84304932735426,good
PORSCHE,911 CARRERA CABRIOLET,3.0,MINICOMPACT,5000.0,241,-0.02,-0.75,6.663677130044842,good
PORSCHE,911 CARRERA S,3.0,MINICOMPACT,5000.0,226,-0.24,-0.75,6.8609865470852025,good
PORSCHE,911 CARRERA S,3.0,MINICOMPACT,5000.0,242,-0.0,-0.75,6.645739910313901,good
PORSCHE,911 CARRERA S CABRIOLET,3.0,MINICOMPACT,5000.0,228,-0.21,-0.75,6.8340807174887885,good
PORSCHE,911 CARRERA S CABRIOLET,3.0,MINICOMPACT,5000.0,243,0.01,-0.75,6.63677130044843,mediocre
